i,j,k,x_ref,y_ref,z_ref,x_tri,y_tri,z_tri,err3d_m,err_xy_m
3,2,32,1.9053333333333335,2.98,0.0,1.9053333334050484,2.9800000015018098,2.9778064548329584e-10,1.532725993675477e-09,1.5035210869369375e-09
3,3,33,1.9053333333333335,4.47,0.0,1.9053333333613443,4.470000000531789,1.1458368525571585e-10,5.447140403425438e-10,5.325260226688622e-10
3,4,34,1.9053333333333335,5.96,0.0,1.9053333333402085,5.96000000011703,2.686391138130343e-11,1.202702862862551e-10,1.1723170231927554e-10
3,5,35,1.9053333333333335,7.45,0.0,1.905333333334055,7.450000000009614,2.180622454032443e-12,9.884214747802712e-12,9.640673570536976e-12
3,6,36,1.9053333333333335,8.94,0.0,1.905333333333432,8.940000000000442,1.8454878275266217e-13,4.892593748623689e-13,4.5311861876911073e-13
3,7,37,1.9053333333333335,10.43,0.0,1.9053333333331506,10.429999999998365,-9.295524708784642e-13,1.8889974532027495e-12,1.644458446446798e-12
3,8,38,1.9053333333333335,11.92,0.0,1.9053333330021132,11.919999997461986,-1.6259457365748103e-09,3.0323131072039035e-09,2.559535747325048e-09
3,9,39,1.9053333333333335,13.41,0.0,1.9053333105553427,13.409999689172894,-1.8462503886665037e-07,3.622412619213332e-07,3.1166059561941377e-07
4,0,40,2.667111111111111,0.0,0.0,2.6671111110374555,8.88942310268611e-09,1.4982959267869562e-09,9.015107262369873e-09,8.88972824487946e-09
4,1,41,2.667111111111111,1.49,0.0,2.6671111110615238,1.490000005196579,9.564706569286175e-10,5.284101414924794e-09,5.196815529306841e-09
4,2,42,2.667111111111111,2.98,0.0,2.667111111080909,2.9800000026940863,5.453171728284501e-10,2.7488877582589634e-09,2.6942555722359334e-09
4,3,43,2.667111111111111,4.47,0.0,2.6671111110954606,4.470000001158914,2.601241803423139e-10,1.1878513588367134e-09,1.1590195259319257e-09
4,4,44,2.667111111111111,5.96,0.0,2.667111111105045,5.9600000003611155,9.086373773679137e-11,3.7242110816483547e-10,3.6116653080154546e-10
4,5,45,2.667111111111111,7.45,0.0,2.6671111111098433,7.450000000058584,1.684337649447252e-11,6.097065702217053e-11,5.859796656864983e-11
4,6,46,2.667111111111111,8.94,0.0,2.6671111111110655,8.940000000001621,5.671484224869298e-13,1.7187290574962594e-12,1.6224587020792138e-12
4,7,47,2.667111111111111,10.43,0.0,2.667111111111111,10.430000000000003,5.696560122245059e-16,3.598094281116007e-15,3.552713678800501e-15
4,8,48,2.667111111111111,11.92,0.0,2.6671111111189187,11.919999999962664,2.0167394356260836e-11,4.3146477629391566e-11,3.814308242267063e-11
4,9,49,2.667111111111111,13.41,0.0,2.667111125177671,13.409999971576605,5.6461759488030194e-08,6.475868888943822e-08,3.1713680048125625e-08
5,0,50,3.428888888888889,0.0,0.0,3.42888888817565,1.2594178036243237e-08,2.1164960316817196e-09,1.2790683541096293e-08,1.2614358088953522e-08
5,1,51,3.428888888888889,1.49,0.0,3.4288888883967457,1.4900000078295097,1.4393580779990679e-09,7.975912416553787e-09,7.844961899195922e-09
5,2,52,3.428888888888889,2.98,0.0,3.428888888574513,2.9800000044525126,9.035528569459375e-10,4.554130912489911e-09,4.4635972715737945e-09
5,3,53,3.428888888888889,4.47,0.0,3.428888888709808,4.47000000222457,5.046794349710048e-10,2.2881176360842883e-09,2.231766337338499e-09
5,4,54,3.428888888888889,5.96,0.0,3.428888888804128,5.9600000009062395,2.345994230228925e-10,9.399422391950619e-10,9.101947724198116e-10
5,5,55,3.428888888888889,7.45,0.0,3.4288888888602105,7.450000000257691,7.908179780274155e-11,2.7107362013269003e-10,2.5928165532510823e-10
5,6,56,3.428888888888889,8.94,0.0,3.428888888884083,8.940000000035191,1.3794432562248016e-11,3.8102734495304666e-11,3.5518051837133065e-11
5,7,57,3.428888888888889,10.43,0.0,3.428888888888741,10.430000000000819,4.57836801046083e-13,9.497797478235534e-13,8.321460406585263e-13
5,8,58,3.428888888888889,11.92,0.0,3.428888888877902,11.92000000004714,6.992251504744266e-11,8.504197236357368e-11,4.840432783261208e-11
5,9,59,3.428888888888889,13.41,0.0,3.4288888796628534,13.410000019875136,8.522192686408207e-08,8.799384971927416e-08,2.1912114685517004e-08
6,0,60,4.190666666666667,0.0,0.0,4.190666664836368,1.7439297660574744e-08,2.897848064379055e-09,1.777291813934827e-08,1.7535081858484416e-08
6,1,61,4.190666666666667,1.49,0.0,4.190666665347113,1.4900000113600402,2.0630884112724775e-09,1.1621018522081535e-08,1.1436421542503376e-08
6,2,62,4.190666666666667,2.98,0.0,4.190666665767691,2.9800000069141217,1.3854266359189772e-09,7.108631652724616e-09,6.972319342270872e-09
6,3,63,4.190666666666667,4.47,0.0,4.190666666100051,4.47000000383871,8.604381553919309e-10,3.974557499255127e-09,3.880303273667008e-09
6,4,64,4.190666666666667,5.96,0.0,4.1906666663479895,5.960000001867521,4.787892744448685e-10,1.954080385051682e-09,1.894516028414721e-09
6,5,65,4.190666666666667,7.45,0.0,4.190666666517357,7.450000000738568,2.2496785335353003e-10,7.863751194196591e-10,7.535086551591745e-10
6,6,66,4.190666666666667,8.94,0.0,4.190666666616258,8.940000000203186,7.817730481530505e-11,2.2346720233971804e-10,2.09346362598817e-10
6,7,67,4.190666666666667,10.43,0.0,4.1906666666578944,10.430000000027277,1.4342770999965397e-11,3.2042898873260976e-11,2.865366099200207e-11
6,8,68,4.190666666666667,11.92,0.0,4.19066666655723,11.920000000223105,2.746218811997085e-10,3.703640030461433e-10,2.48500135047643e-10
6,9,69,4.190666666666667,13.41,0.0,4.1906666341987275,13.410000032306263,9.29747744137468e-08,1.0364444205794306e-07,4.580242015674732e-08
7,0,70,4.952444444444445,0.0,0.0,4.952444440740004,2.4192396916068624e-08,3.950164364916975e-09,2.4791102134944706e-08,2.4474373261748706e-08
7,1,71,4.952444444444445,1.49,0.0,4.95244444166887,1.4900000163987392,2.9189804061473874e-09,1.688617509187287e-08,1.663197109851732e-08
7,2,72,4.952444444444445,2.98,0.0,4.9524444424492895,2.980000010547869,2.065783063336328e-09,1.0931863518224955e-08,1.073490476512626e-08
7,3,73,4.952444444444445,4.47,0.0,4.952444443083052,4.470000006352141,1.3878788628388029e-09,6.6429883157181694e-09,6.496390230339722e-09
7,4,74,4.952444444444445,5.96,0.0,4.952444443576527,5.960000003510539,8.753276449178062e-10,3.720667399374562e-09,3.6162366364511204e-09
7,5,75,4.952444444444445,7.45,0.0,4.952444443941937,7.450000001719224,5.080298948891241e-10,1.8618106134269622e-09,1.7911572756651568e-09
7,6,76,4.952444444444445,8.94,0.0,4.952444444196185,8.940000000693388,2.5683821613568137e-10,7.7999133939443e-10,7.364921046844683e-10
7,7,77,4.952444444444445,10.43,0.0,4.952444444353336,10.430000000196724,9.810858652212909e-11,2.379633174149072e-10,2.1679770682767335e-10
7,8,78,4.952444444444445,11.92,0.0,4.9524444438456054,11.920000000818826,9.595210329148602e-10,1.3963398041030457e-09,1.01443789160132e-09
7,9,79,4.952444444444445,13.41,0.0,4.952444433034873,13.410000006883768,2.2168325545549203e-08,2.5865019903340435e-08,1.3325336660165376e-08
8,0,80,5.714222222222222,0.0,0.0,5.714222215235314,3.47431040808863e-08,5.566201132603796e-09,3.587314815849417e-08,3.543868174400219e-08
8,1,81,5.714222222222222,1.49,0.0,5.714222216754056,1.4900000246206824,4.291775408385966e-09,2.5583162050154747e-08,2.5220603567885752e-08
8,2,82,5.714222222222222,2.98,0.0,5.714222218052518,2.980000016816651,3.220764440630766e-09,1.762269891022264e-08,1.732588217951197e-08
8,3,83,5.714222222222222,4.47,0.0,5.71422221912913,4.470000011022302,2.3548443788102283e-09,1.168775665349956e-08,1.1448072481558156e-08
8,4,84,5.714222222222222,5.96,0.0,5.714222219991885,5.960000006897648,1.6850863811249042e-09,7.442544411496307e-09,7.249272460408857e-09
8,5,85,5.714222222222222,7.45,0.0,5.714222220663536,7.450000004081415,1.1851047937218686e-09,4.526800978690393e-09,4.368919057223394e-09
8,6,86,5.714222222222222,8.94,0.0,5.7142222211788,8.940000002232564,8.125010205262737e-10,2.5948471006983273e-09,2.4643606813220907e-09
8,7,87,5.714222222222222,10.43,0.0,5.714222221555557,10.43000000110349,5.411831827213982e-10,1.3982177806553196e-09,1.289237652599483e-09
8,8,88,5.714222222222222,11.92,0.0,5.714222221422683,11.920000000855119,8.716251969718036e-10,1.4595277153341732e-09,1.17067957521794e-09
8,9,89,5.714222222222222,13.41,0.0,5.714222885509252,13.409999566071235,-6.756860681555667e-07,1.0415351744194094e-06,7.926183551075135e-07
9,0,90,6.476,0.0,0.0,6.475999986686611,5.34729265096861e-08,8.454574394076826e-09,5.5750157076697576e-08,5.51053553286019e-08
9,1,91,6.476,1.49,0.0,6.475999988940915,1.4900000402363482,6.932856992963862e-09,4.2300491632732416e-08,4.172849249956171e-08
9,2,92,6.476,2.98,0.0,6.475999990869067,2.9800000297671407,5.656685478812135e-09,3.164576911506692e-08,3.1136098218593786e-08
9,3,93,6.476,4.47,0.0,6.475999992448609,4.470000021754473,4.643341098950015e-09,2.3491300679779702e-08,2.3027822108628073e-08
9,4,94,6.476,5.96,0.0,6.475999993658656,5.960000015850446,3.9062654233330294e-09,1.751308668202473e-08,1.7071886116495292e-08
9,5,95,6.476,7.45,0.0,6.475999994459727,7.450000011716168,3.4670288388151713e-09,1.3415792870741572e-08,1.2960062090185537e-08
9,6,96,6.476,8.94,0.0,6.475999994657847,8.940000009216336,3.453945757559973e-09,1.1198624733457063e-08,1.0652673590448069e-08
9,7,97,6.476,10.43,0.0,6.475999993043825,10.43000000924148,4.750653738814744e-09,1.2504481017336956e-08,1.1566906871191874e-08
9,8,98,6.476,11.92,0.0,6.475999982807145,11.920000015735887,1.288748061619181e-08,2.6632678654972264e-08,2.3306917765039107e-08
9,9,99,6.476,13.41,0.0,6.472536101667466,13.411710384587195,0.00289236863668233,0.004825951038366194,0.003863160247031457
